1,"Gezwitscher aus der Redaktion des Journal Frankfurt. Beachten Sie auch: @journalffm und @leuteffm","pflasterstrand","journal frankfurt",5118,657,198,2493,0,804,1,54,0.27135678392,0,0.0,99,0.0,49,0.0,217,1.09045226131,539,2.70854271357
1,"STV's Political Correspondent. Occassionally pop up as ITV News Pol Corr...all views my own etc etc","stvclaire","Claire Stewart",3674,2909,100,4351,0,1617,1,99,0.497487437186,0,0.0,57,0.0,239,0.0,162,0.814070351759,32361,162.618090452
0,"There's no need to wonder where your god is because he's right here and he's fresh out of mercy....                         Amateur Manga drawer artist person","AintNoBish","Death Scythe",194,352,1,16889,0,2184,0,17,0.0854271356784,0,0.0,18,0.0,136,0.0,36,0.180904522613,2697,13.5527638191
1,"We are one of the worlds leading engineering businesses. We are committed to creating innovative engineering solutions. We're at #OTCHouston all this week.","weirgroup","The Weir Group",591,514,15,102,0,2898,0,90,0.873786407767,16,0.0,47,0.0,64,0.0,40,0.388349514563,392,3.80582524272
0,"","A_Prizevoits","Andris Prievoits",35,41,0,330,0,2623,1,12,0.0603015075377,0,0.0,65,0.0,89,0.0,14,0.070351758794,16713,83.9849246231
1,"is the NDP Member of Parliament for Hamilton Mountain.","ChrisCharltonMP","Chris Charlton",3744,390,259,2634,0,1239,0,219,1.10050251256,0,0.0,44,0.0,313,0.0,185,0.929648241206,2659,13.3618090452
1,"Senior columnist for Sportsnet.ca","SportsnetSpec","Mark Spector",49033,998,1353,14144,0,1291,0,25,0.125628140704,0,0.0,18,0.0,213,0.0,1256,6.31155778894,2736,13.7487437186
0,"Never fear Gibbler's here.","BreeePaquette","Paquette",272,261,5,11119,0,2488,0,16,0.0804020100503,0,0.0,1,0.0,102,0.0,162,0.814070351759,61980,311.457286432
0,"Free spirit  wild heart                             IG _mollykbowen","mollykbowen3","Molly Bowen",283,253,0,5541,0,2947,1,21,0.105527638191,0,0.0,6,0.0,250,0.0,70,0.35175879397,69336,348.422110553
0,"try to smile even it hurts me :') | when I said I'm trying to change  pls don't make me down | La tahzan :) | syamil's future :)wc ID : mrsSyaaa","EhhTykaaa_"," tikaasyamil ",271,253,0,1835,0,2978,0,10,0.0502512562814,0,0.0,6,0.0,145,0.0,9,0.0452261306533,13697,68.8291457286
0,"I dont eat bananas bc im a christian and homsexuality is a sin","itsatyler","anal del rey ",502,313,6,11366,0,2137,1,2,0.0100502512563,0,0.0,9,0.0,46,0.0,970,4.8743718593,2099,10.5477386935
1,"Get the latest news from FDA's Medical Countermeasures Initiative (MCMi). Privacy policy - http://t.co/8Udd9QWfKC","FDA_MCMi","FDA MCMi",327,200,12,552,0,2817,0,116,0.582914572864,0,0.0,163,0.0,186,0.0,48,0.241206030151,312,1.56783919598
